op name, input size (in 8-byte increments), opcode runtime est (ns)
SUBMODX,7,54.4
SUBMODX,7,54.45
SUBMODX,7,54.39
SUBMODX,8,59.29
SUBMODX,8,59.41
SUBMODX,8,58.62
SUBMODX,8,58.93
SUBMODX,8,58.44
SUBMODX,9,63.39
SUBMODX,9,63.12
SUBMODX,9,62.82
SUBMODX,9,63.13
SUBMODX,9,63.38
SUBMODX,10,73.54
SUBMODX,10,72.96
SUBMODX,10,72.98
SUBMODX,10,73.81
SUBMODX,10,72.91
SUBMODX,11,78.29
SUBMODX,11,78.27
SUBMODX,11,78.52
SUBMODX,11,79.07
SUBMODX,11,78.9
SUBMODX,12,85.01
SUBMODX,12,85.19
SUBMODX,12,85.44
SUBMODX,12,85.22
SUBMODX,12,85.36
SUBMODX,13,88.55
SUBMODX,13,88.43
SUBMODX,13,88.76
SUBMODX,13,88.55
SUBMODX,13,88.37
SUBMODX,14,94.66
SUBMODX,14,94.85
SUBMODX,14,95.48
SUBMODX,14,95.73
SUBMODX,14,95.07
SUBMODX,15,97.96
SUBMODX,15,98.13
SUBMODX,15,98.36
SUBMODX,15,98.96
SUBMODX,15,99.49
SUBMODX,16,108.84
SUBMODX,16,109.17
SUBMODX,16,108.64
SUBMODX,16,110.68
SUBMODX,16,109.77
MULMONTX,1,29.99
MULMONTX,1,29.66
MULMONTX,1,29.77
MULMONTX,1,30.24
MULMONTX,1,29.88
MULMONTX,2,41.69
MULMONTX,2,41.59
MULMONTX,2,42.0
MULMONTX,2,41.46
MULMONTX,2,41.26
MULMONTX,3,54.02
MULMONTX,3,53.81
MULMONTX,3,54.35
MULMONTX,3,54.03
MULMONTX,3,53.88
MULMONTX,4,71.71
MULMONTX,4,70.56
MULMONTX,4,70.92
MULMONTX,4,70.64
MULMONTX,4,70.47
MULMONTX,5,92.12
MULMONTX,5,92.11
MULMONTX,5,92.01
MULMONTX,5,92.2
MULMONTX,5,92.32
MULMONTX,6,119.18
MULMONTX,6,118.66
MULMONTX,6,118.24
MULMONTX,6,118.85
MULMONTX,6,118.46
MULMONTX,7,152.65
MULMONTX,7,149.41
MULMONTX,7,149.13
MULMONTX,7,149.36
MULMONTX,7,148.64
MULMONTX,8,188.24
MULMONTX,8,188.73
MULMONTX,8,187.75
MULMONTX,8,188.13
MULMONTX,8,190.29
MULMONTX,9,227.32
MULMONTX,9,227.99
MULMONTX,9,226.92
MULMONTX,9,228.6
MULMONTX,9,229.04
MULMONTX,10,271.37
MULMONTX,10,270.69
MULMONTX,10,270.81
MULMONTX,10,269.11
MULMONTX,10,269.07
MULMONTX,11,325.48
MULMONTX,11,326.1
MULMONTX,11,325.44
MULMONTX,11,325.77
MULMONTX,11,325.84
MULMONTX,12,380.08
MULMONTX,12,383.9
MULMONTX,12,396.73
MULMONTX,12,402.2
MULMONTX,12,400.81
MULMONTX,13,460.47
MULMONTX,13,449.4
MULMONTX,13,445.85
MULMONTX,13,445.56
MULMONTX,13,444.45
MULMONTX,14,504.1
MULMONTX,14,504.33
MULMONTX,14,504.41
MULMONTX,14,501.49
MULMONTX,14,503.66
MULMONTX,15,581.83
MULMONTX,15,580.29
MULMONTX,15,593.85
MULMONTX,15,583.81
MULMONTX,15,584.21
MULMONTX,16,661.24
MULMONTX,16,659.09
MULMONTX,16,660.19
MULMONTX,16,658.96
MULMONTX,16,659.23
